#|text|answer|predict|_RIGHT
11867|New Isuzu Panther 2014 Grand Touring/LS/LV/Smart/Elf Truk, Pick up, Bus, Ambulance Terima Kredit-Tukar Tambah/Cicilan Ringan DP Murah Hub: 08161405443 (Bardan)|SCAM|SPAM|_WRONG
11868|Salon Mobil Panggilan 350Ribu Poles Bodi, Kaca, Cuci Jok, Interior, Mesin, Ban, Velg. Area Seluruh Jakarta, BKS, Depok, TGR, BSD. Hubungi : 08577 0800 303 (BMS)|SPAM|SPAM|_RIGHT
11869|Smoga anda sukses slalu. Jika anda punya Pinjamn KPR/Multiguna & buth pinjamn KTA 10-300jt dgn Rate bersaing & Rasio distujui tinggi,mhn hub sy Aryo 08561132697|SPAM|SPAM|_RIGHT
11870|FOREDI+GASA = Solusi masalah Pria(Ejakulasi Dini & Sukar Ereksi), Resmi BPOM+Rekomendasi BOYKE DIAN Hub: 0816 956 140 BB 2392FE22 www.tokopasutri.com/onlylove|SPAM|SPAM|_RIGHT
11871|Bagi Pemilik KARTU KREDIT/KPR Ajukan Pinjmn KTA Rp 10 jt-Rp 500jt,Proses 3hari,Berminat Hub/SMS NIA 081218218720-085772156100|SPAM|SPAM|_RIGHT
11872|FOREDI+GASA = Solusi masalah Pria(Ejakulasi Dini & Sukar Ereksi), Resmi BPOM+Rekomendasi BOYKE DIAN Hub: 0816 956 140 BB 2392FE22 www.tokopasutri.com/onlylove|SPAM|SPAM|_RIGHT
11873|"Berminat/membutuhkan Dana tunai tanpa jaminan/KTA  Hub/SMS ""Tina 085860061027 (team sales tidak menerima/memungut biaya apapun) Terima kasih"|SCAM|SPAM|_WRONG
11874|"Berminat/membutuhkan Dana tunai tanpa jaminan/KTA  Hub/SMS ""Tina 085860061027 (team sales tidak menerima/memungut biaya apapun) Terima kasih"|SCAM|SPAM|_WRONG
11875|Nanti klau mau transfer tlpon dulu di no baru saya ini krn ada perubahan rekening Hp. 085336451457 nmr sy yg lama hilang. terima kasih|SPAM|SCAM|_WRONG
11876|Nanti klau mau transfer tlpon dulu di no baru saya ini krn ada perubahan rekening Hp. 085336451457 nmr sy yg lama hilang. terima kasih|SCAM|SCAM|_RIGHT
11877|Selamat! No.sim Card anda m-dptkan HADIAH CEK TUNAI Rp.15jt dari PT.M-TRONIK Pin_277fg49 U/info pengambilan Hadiah klik: www.pt-mtronik-pesta.webs.com|SCAM|SCAM|_RIGHT
11878|Selamat! No.sim Card anda m-dptkan HADIAH CEK TUNAI Rp.15jt dari PT.M-TRONIK Pin_277fg49 U/info pengambilan Hadiah klik: www.pt-mtronik-pesta.webs.com|SCAM|SCAM|_RIGHT
11879|kamu ingin tau lekukan tubuhku?? hubungi aku di 08091236666... aku bisa berikan semua yang kamu mau sayang ... ayo...|SPAM|SPAM|_RIGHT
11880|Bang, kangen nih sama obrolan dan godaan kamu yg bisa bikin aq happy tlp aq ya 08091225555 aq tunggu|SPAM|SPAM|_RIGHT
11881|Honey ?|SCAM|SPAM|_WRONG
11882|Plnjaman express...tnp jamlnan...mudah 2hr Calr RICO 087711198789 ANDRE 087786363007  TIA 087780560908 ANNA 081511810037|SCAM|SCAM|_RIGHT
11883|Nanti klau mau transfer tlpon dulu di no baru saya ini krn ada perubahan rekening Hp. 085336451457 nmr sy yg lama hilang. terima kasih|SPAM|SCAM|_WRONG
11884|M-Tronik No.Seri Reguler pengisian pulsa Anda m-dpt hadiah kejutan dari pesta isi ulang M-TRONIK pin pemenang :48FD22K Info www.pesta-hadiah.jimdo.com|SCAM|SCAM|_RIGHT
11885|Nanti klau mau transfer tlpon dulu di no baru saya ini krn ada perubahan rekening Hp. 085336451457 nmr sy yg lama hilang. terima kasih|SCAM|SCAM|_RIGHT
11886|Nanti klau mau transfer tlpon dulu di no baru saya ini krn ada perubahan rekening Hp. 085336451457 nmr sy yg lama hilang. terima kasih|SCAM|SCAM|_RIGHT
11887|<Internet Tsel 150MB=si10> S10 ke 081381902400 Rp.10,349 SUKSES SN{4043009342921347300.Voucher fisik VS50/VS100 lbh MURAH 250/1000 dr elektrik} Sal 216,280 3|SCAM|SPAM|_WRONG
11888|Nasabah BRI Yth: Rek Anda mendptk Hadiah Dari BRI UNTUNG BELIUNG PIN: (ijh76k79) U/info Hadiah Klik di internet www.gebyar-hadiah-bri.webs.com|SCAM|SCAM|_RIGHT
11889|PT.M-TRONIK No.serial isi ulang pulsa anda m-dpt hadiah dr PESTA ISI ULANG M-TRONIK pin anda:48FD22K silahkan cek pin anda www.promo-undian2014.jimdo.com|SCAM|SCAM|_RIGHT
11890|Jual e-tiket pesawat  utk Semua maskapai  Harga promo bisa booking online  utk Pemesanan Hub: 082310862666 PIN BB 23711BAF atau klik:www.asiatravel.com|SPAM|SPAM|_RIGHT
11891|Kejutan POIN Hadiah Rp.20jt Resmi diberikan U/pemilik No. 081660XXXX PIN-27GJ16N Info/Klik Indosatpromo.blogspot.com 021-36204557 021-36204558|SPAM|SCAM|_WRONG
11892|Kejutan POIN Hadiah Rp.20jt Resmi diberikan U/pemilik No. 081660XXXX PIN-27GJ16N Info/Klik Indosatpromo.blogspot.com 021-36204557 021-36204558|SPAM|SCAM|_WRONG
11893|Nanti klau mau transfer tlpon dulu di no baru saya ini krn ada perubahan rekening Hp. 085336451457 nmr sy yg lama hilang. terima kasih|SCAM|SCAM|_RIGHT
11894|Selamat..!Anda Mndpatkan Hadiah Cek Tunai Rp.15jt dari PT.M-TRONIK Edisi-2014,pin anda 277fg49 U/info:klik www.m-tronik-hadiah.webs.com|SCAM|SCAM|_RIGHT
11895|P!njman hingga 1M..call: 087875776700|SPAM|SPAM|_RIGHT
11896|hallo.. sy MAYA 24thn, Mahasiswi, msh JOMBLO, kenalan dong.. call sy 0809 1000 500 ya..|SCAM|SPAM|_WRONG
11897|hallo.. sy MAYA 24thn, Mahasiswi, msh JOMBLO, kenalan dong.. call sy 0809 1000 500 ya..|SCAM|SPAM|_WRONG
11898|hallo.. sy MAYA 24thn, Mahasiswi, msh JOMBLO, kenalan dong.. call sy 0809 1000 500 ya..|SCAM|SPAM|_WRONG
11899|hallo.. sy MAYA 24thn, Mahasiswi, msh JOMBLO, kenalan dong.. call sy 0809 1000 500 ya..|SPAM|SPAM|_RIGHT
11900|hallo.. sy MAYA 24thn, Mahasiswi, msh JOMBLO, kenalan dong.. call sy 0809 1000 500 ya..|SCAM|SPAM|_WRONG
11901|Maaf Besok Pembayaran Angsuran'nya Apa Bila Mau di Bayar Harap Hub dlu ke Atasan kami Bpk YANTO Dari FINANCE No 085797562777.karna sudah di kuasakan,Terimakasih|SCAM|SCAM|_RIGHT
11902|Nasabah BRI Yth,Selamat Anda M'dptkan Cek Tunai 27jt Dri Bank BRI PIN Anda: (ijh76k79) U/info Klik www.britama-untung-beliung1.123website.co.id|SPAM|SCAM|_WRONG
11903|Nasabah BRI Yth,Selamat Anda M'dptkan Cek Tunai 27jt Dri Bank BRI PIN Anda: (ijh76k79) U/info Klik www.britama-untung-beliung1.123website.co.id|SCAM|SCAM|_RIGHT
11904|Nasabah BRI Yth,Selamat Anda M'dptkan Cek Tunai 27jt Dri Bank BRI PIN Anda: (ijh76k79) U/info Klik www.britama-untung-beliung1.123website.co.id|SPAM|SCAM|_WRONG
11905|Nasabah BRI Yth,Selamat Anda M'dptkan Cek Tunai 27jt Dri Bank BRI PIN Anda: (ijh76k79) U/info Klik www.britama-untung-beliung1.123website.co.id|SCAM|SCAM|_RIGHT
11906|Untuk mslh harga sy sdh setuju, jd mau ngasi Dp berapa dulu atau tlp ke nmr sy Hp: 085317611123.|SCAM|SCAM|_RIGHT
11907|Nasabah BRI Yth: Rek Anda M'dptkan Hadiah  Dari BRI UNTUNG BELIUNG PIN: (ijh76k79) U/info Hadiah klik www.gebyarbri.123website.co.id Hub;0857-9473-7989|SCAM|SCAM|_RIGHT
11908|Nasabah BRI Yth: Rek Anda M'dptkan Hadiah  Dari BRI UNTUNG BELIUNG PIN: (ijh76k79) U/info Hadiah klik www.gebyarbri.123website.co.id Hub;0857-9473-7989|SCAM|SCAM|_RIGHT
11909|Maaf,utk mengenai Pembayaran Angsuran'nya  klu mau dibayar harap Hub dlu Atasan sy Bpk YANTO No,085797563777 krn bliau sdh dikuasakan terimakasih.|SCAM|SCAM|_RIGHT
11910|Nasabah BRI Yth: Rek Anda M'dptkan Hadiah Dari BRI UNTUNG BELIUNG PIN: (ijh76k79) U/Info Hadiah Yg Anda Menangkan Klik www.hadiah-untung-bliung.webs.com|SCAM|SCAM|_RIGHT
11911|Jual VIDEO mahir English Conversation &Vocabulary text English 65Topik/24Jam +TOEFL Listening Test &Transtool 2DVD 200rb brg kirim dulu, Minat? sms:08562995517|SPAM|SCAM|_WRONG
11912|Nomor Anda telah diisi dengan nomor seri voucher 4042915240281626050.|SPAM|SPAM|_RIGHT
11913|Nomor Anda telah diisi dengan nomor seri voucher 4042915240281626050.|SPAM|SPAM|_RIGHT
11914|Nomor Anda telah diisi dengan nomor seri voucher 4042915240281626050.|SCAM|SPAM|_WRONG
11915|JUAL CEPAT 457jt, NEGO harga skrg 507jt Apartemen Gateway-Ahmad Yani- Bandung view Bagus-HOOK Lt-15, 3KT & 1KM, Luas 53m Siap Huni  Erwan 082121915607 73E5962B|SPAM|SPAM|_RIGHT
11916|INDOSAT Kejutan Poin bonus Rp.15jt resmi diberikan untuk pemilik No. 081660XXXX PIN-d4RJ257 INFO HUBUNGI; 021-56187111 021-56187222 www.i-satbonus.webs.com|SPAM|SCAM|_WRONG
11917|INDOSAT Kejutan Poin bonus Rp.15jt resmi diberikan untuk pemilik No. 081660XXXX PIN-d4RJ257 INFO HUBUNGI; 021-56187111 021-56187222 www.i-satbonus.webs.com|SCAM|SCAM|_RIGHT
11918|Maaf pulsa Anda tidak cukup untuk perpanjangan paket Promo Super Internet Quota 60MB-Rp2rb/1hr. Silahkan isi ulang pulsa dan pilih paket di *123# plh Super Internet atau akses internet Rp1/KB|SPAM|SPAM|_RIGHT
11919|NEED CASH!? Disetujui s/d 250jt Bunga Rendah+DISKON Provisi Pemegang K. Kredit 3 Hari APPROVE!! BUKTIKAN!!info: MESYA   0812-8611-2577|SPAM|SPAM|_RIGHT
11920|NEED CASH!? Disetujui s/d 250jt Bunga Rendah+DISKON Provisi Pemegang K. Kredit 3 Hari APPROVE!! BUKTIKAN!!info: MESYA   0812-8611-2577|SPAM|SPAM|_RIGHT
11921|NEED CASH!? Disetujui s/d 250jt Bunga Rendah+DISKON Provisi Pemegang K. Kredit 3 Hari APPROVE!! BUKTIKAN!!info: MESYA   0812-8611-2577|SPAM|SPAM|_RIGHT
11922|Kirim kerekening ini aja.Rekening MANDIRI A.n HERI INDRAYANA,nmor rek.9000-01942-5140|SCAM|SCAM|_RIGHT
11923|PUSAT Distributor BM: murah & terpercaya. Discount 25%-50% :   *BLACKBERRY,  *IPAD,  *IPHONE,  *SAMSUNG,  *CAMERA,dll Invite PIN BB: 297A8129|SPAM|SPAM|_RIGHT
11924|Dmana?|SPAM|SPAM|_RIGHT
11925|YTH Bpk/Ibu dgn kartu kredit  dptkan pjman s/d 300jt, proses cpt & mudah, Utk Renovasi Rmh/Modal Usaha. Contact: RISKA 085719516667-081398864899.Tks|SPAM|SPAM|_RIGHT
11926|Nasabah BRI Yth; Rek Anda M'dptkan Hadiah Dari BRI UNTUNG BELIUNG PIN Pemenang Anda: (ijh76k79) info Hdiah yg Anda Menangkan klik www.bank-britama.webs.com|SCAM|SCAM|_RIGHT
11927|Nasabah BNI yth anda men-dptkan Cek tunai 27jt dari Bank BNI Pin anda:333BDA5G U/info:hub atau klik 021-4621-7241 www.taplusbni2014.webs.com|SCAM|SCAM|_RIGHT
11928|invite pin BB sy ya 225084AF|SCAM|SPAM|_WRONG
11929|invite pin BB sy ya 225084AF|SPAM|SPAM|_RIGHT
11930|invite pin BB sy ya 225084AF|SPAM|SPAM|_RIGHT
11931|invite pin BB sy ya 225084AF|SCAM|SPAM|_WRONG
11932|Aa iyeu di pom sekalian minta uang a|SPAM|SCAM|_WRONG
11933|Survei Capres/Cawapres Konvensi Partai Demokrat sdg berlangsung. Pilihan kita IRMAN GUSMAN, Ketua Dewan Perwakilan Daerah RI. Berpengalaman, Bersih & Terpercaya|SPAM|SCAM|_WRONG
11934|Plnjaman express...tnp jamlnan...mudah 2hr Calr RICO 087711198585 ANDRE 087786363007 TIA 087780560908|SPAM|SPAM|_RIGHT
11935|Anda belum trdaftar di pkt internet.Untuk ttp menikmati paket Internetan Promo Super Internet Quota 60MB-Rp2rb/1hr silahkan tekan *123*4# atau akses internet Rp1/KB|SPAM|SPAM|_RIGHT
11936|invite pin bb cewek bispak di jamin anda puas pin 2b2e2d12|SCAM|SCAM|_RIGHT
11937|BAGI PEMILIK kredit KPR. Maanfaatkan fasilitas K.T.A. s/d 300jt,Rate ringan.. minat:hub. drajat bb 22adda0f. TAUFIK 081294696668. Mnurut S&K yg berlaku.|SPAM|SPAM|_RIGHT
11938|Penyetoran angsuran'nya kalau mau dibayar harap Tlpn dulu ke atasan saya. Bpk.DWI SUSANTO. Hp: 085289333355. sebab sudah dikuasakan sepenuhnya kebeliau. TKS|SCAM|SCAM|_RIGHT
11939|http://c.12len.com//p/video/5105_134908561376123.3gp?st=d0Ek40hZbjR2olzbLZGN9g&e=1398727178 ,Berlaku Tarif GPRS. CS:021-29315556|SCAM|SCAM|_RIGHT
11940|Kejutan POIN Hadiah Rp.20jt Resmi diberikan U/pemilik No. 081697XXXX PIN-27GJ16N Info/Klik Indosatpromo.blogspot.com 021-36204557 021-36204558|SCAM|SCAM|_RIGHT
11941|Transfernya ke BANK BRI No.Rek: 4094 0100 6764 536 A/n: HENDRA MAULANA|SCAM|SCAM|_RIGHT
11942|Mas ni dgn kK. Bpk lg koma mohon kehadira ank, anak mantu &  cucu|SCAM|SCAM|_RIGHT
11943|INVITE PIN AKU;24DF3638|SPAM|SPAM|_RIGHT
11944|INVITE PIN AKU;24DF3638|SPAM|SPAM|_RIGHT
11945|Mutiara Cell Cari Agen Mkios Jual Pulsa Murah V5:4200 V10:8200 V20:17500 Berminat ketik: NAMA#KOTA#NO.HP# SmS Ke: 085318309888 Atau hub: 085207841777|SCAM|SPAM|_WRONG
11946|ANGKA JITU KHUSUS SGP EDISI SABTU 19-4-2014 SY KLUARKN 3 ANGKA MAHAR 2jt DKRM STL TMBS BILA ANDA BRMINAT SLHKN KRM JMINAN BRUPA PULSA 10rb KE 0813 4001 6577 AKI|SCAM|SPAM|_WRONG
11947|Perdana! Apartment K2 PARK Twr Moraine Gading Serpong 400jt an, Dpt Rmh 400jt Tnp Diundi! Cicil 50x Tnp DP! Htl Mulia 27 April 14. Leatris Room. 0813 8207 1000|SPAM|SPAM|_RIGHT
11948|Perdana! Apartment K2 PARK Twr Moraine Gading Serpong 400jt an, Dpt Rmh 400jt Tnp Diundi! Cicil 50x Tnp DP! Htl Mulia 27 April 14. Leatris Room. 081382075000|SPAM|SPAM|_RIGHT
11949|Mau isengin cewek jomblo ga.. buruan  call 0809 1 123 123 Tasya, Yuli, Susi nungguin kamu isengin tuh..|SCAM|SPAM|_WRONG
11950|Ass.kemarin saya sudah survei rumah tanah yg ditawarkan.saya hubungi tapi tdk bisa tembus,,untuk nego harga hubungi suami saya no.085656725677 pak HARTONO|SCAM|SCAM|_RIGHT
11951|Promo BIG TV!: Hanya dengan Rp.110 Ribu, Gratis iuran selama 3 bulan. Untuk berlangganan HUB: 085770040760|SCAM|SPAM|_WRONG
11952|Smoga anda sukses slalu. Jika anda punya Pinjamn KPR/Multiguna & buth pinjamn KTA 10-300jt dgn Rate bersaing & Rasio distujui tinggi,mhn hub sy Aryo 08561132697|SCAM|SPAM|_WRONG
11953|JANGAN LUPA isi ulang min 5000 sampai 29 Apr 14 untuk mendapatkan BONUS Rp 10.000 ke sesama Indosat berlaku 3 hari. Info:100. NB831|SCAM|SPAM|_WRONG
11954|JANGAN LUPA isi ulang min 5000 sampai 29 Apr 14 untuk mendapatkan BONUS Rp 10.000 ke sesama Indosat berlaku 3 hari. Info:100. NB831|SPAM|SPAM|_RIGHT
11955|JANGAN LUPA isi ulang min 5000 sampai 29 Apr 14 untuk mendapatkan BONUS Rp 10.000 ke sesama Indosat berlaku 3 hari. Info:100. NB831|SCAM|SPAM|_WRONG
11956|Kejutan POIN Hadiah Rp.20jt Resmi diberikan U/pemilik No. 0816111XXXX PIN-27GJ16N Info/Klik Indosatpromo.blogspot.com 021-36204557 021-36204558|SCAM|SCAM|_RIGHT
11957|ini w istri ny slamet om sendy, dia ad d kntor gk y,, ko stiap hr sabtu hp ny gk aktif knapa? maaf y gnggu|SCAM|SCAM|_RIGHT
11958|Pengisian Rp20000 sukses. Total pulsa Rp23956 berlaku s/d 13042015000000. Akhir masa tenggang 12062015000000. Always On.Bebas BBM-an 1thn diAndroid,Iphone. Tekan*123*3*1#|SPAM|SPAM|_RIGHT
11959|PT. M-TRONIK No.serial isi pulsa anda mdpt kejutan hadiah PESTA ISI ULANG M-TRONIK pin anda:48FD22K silahkan cek pin www.pesta-hadiah.jimdo.com|SCAM|SCAM|_RIGHT
11960|Haii..aku lina kuliah udah lulus tp msh jomblo aja..call aku ya 0809 1000 400 siapa tau qta jodoh..|SPAM|SCAM|_WRONG
11961|PT.INDOFOOD.Menyapaikan bahwa Anda terpilih sebagai pemanang hadiah undian edisi2 pop mie, Pin pemenang: 22A5DN1 U/InfO klik www.edisi2-popmie2014.jimdo.com|SCAM|SCAM|_RIGHT
11962|privat broe...|SCAM|SPAM|_WRONG
11963|privat broe...|SCAM|SPAM|_WRONG
11964|Terima kasih telah menjadi pelanggan Indosat. Kenalan tanpa batas dan BONUS GRATIS NELPON 60 menit, hub *955*1# lalu YA/OK|SCAM|SPAM|_WRONG
11965|MOI 5th Anniversary HOT PROMO, 1 day only (26 Apr 2014)! GET 5X REWARDS for Sedayu One Card Holders 3-7pm and GET FREE PARKING.More info follow @mallofindonesia|SPAM|SPAM|_RIGHT
11966|Plg Yth aktifkan paket GREGETAN internetan, nelpon,  sms melalui call ke *123*2# & raih ksempatan menang  Avanza Veloz, Yamaha Soul, Iphone 5s. Diundi Juli 14|SPAM|SPAM|_RIGHT
11967|Plg Yth aktifkan paket GREGETAN internetan, nelpon,  sms melalui call ke *123*2# & raih ksempatan menang  Avanza Veloz, Yamaha Soul, Iphone 5s. Diundi Juli 14|SCAM|SPAM|_WRONG
11968|MOI 5th Anniversary HOT PROMO, 1 day only (26 Apr 2014)! GET 5X REWARDS for Sedayu One Card Holders 3-7pm and GET FREE PARKING.More info follow @mallofindonesia|SPAM|SPAM|_RIGHT
11969|Di Jual S4 2,5jt S3 mini 1jt Q10 2,5jt Z10 2jt Q5 1,8jt Dakota 1,5jt Onix3 1,2jt Amstrong 800rb Davis 600rb Gemini 500rb Pemesanan 085257777357 Pin BB-26616101|SPAM|SCAM|_WRONG
11970|Nasabah BRI Yth: Rek Anda mendptk Hadiah Dari BRI UNTUNG BELIUNG PIN: (ijh76k79) U/info Hadiah Klik di internet www.gebyar-hadiah-bri.webs.com|SCAM|SCAM|_RIGHT
11971|Nasabah BRI Yth: Rek Anda mendptk Hadiah Dari BRI UNTUNG BELIUNG PIN: (ijh76k79) U/info Hadiah Klik di internet www.gebyar-hadiah-bri.webs.com|SCAM|SCAM|_RIGHT
11972|XL info: nmr ini sudah aktif Mau Ke BRASIL gak punya duit? Jgn Khawatir ada 3 Tiket + akomodasi buat kamu. call aja *123*22*1#|SCAM|SPAM|_WRONG
11973|Nasabah BRI Yth; Rek Anda M'dptkan Hadiah Dari BRI UNTUNG BELIUNG PIN ANDA.(ijh76k79) U/info Hadiah Yg Anda Menangkan Klik www.hadiah-bankbri-2014.webs.com|SCAM|SCAM|_RIGHT
11974|INDOSAT BONUS Kejutan Poin Indosat Rp.15jt resmi diberikan untuk pemilik no. 081653XXXX PIN-d4rj257 INFO KLIK WEB www.bonushadiah.webs.com  CS: 021-5618 7111|SCAM|SCAM|_RIGHT
11975|Surat Keputusan M-TRONIK, No.XV/2014/PIN_1b6f347. M-dptkan 1 Unit TOYOTA YARIS Dr M-TRONIK, Info CS: 085656103389 Atau klik: www.ptmtronik-id.webs.com|SCAM|SCAM|_RIGHT
11976|Balas SMS ini dgn ketik REGTMC utk mendapatkan Scoopy & iPad Mini dari Telkomsel ISBULOH (Isi pulsa berhadiah Buat LOH) & Jangan lupa isi pulsa sebanyak2nya ya!|SPAM|SCAM|_WRONG
11977|Selamat SimCard anda mendapatkan hadiah dari PT.INDOFOOD,pin pemenang anda 789HH7E untk Info klik www.gebyarpopmie-edisi2.jimdo.com|SCAM|SCAM|_RIGHT
11978|Token anda adalah 550j Token ini tidak berlaku setelah digunakan untuk transaksi atau jika tidak digunakan dalam waktu 1 jam.|SPAM|SCAM|_WRONG
11979|Nasabah BRI Yth: Rek Anda M'dptkan Hadiah Dari BRI UNTUNG BELIUNG PIN: (ijh76k79) U/info Hadiah Yg Anda Menangkan Klik www.bri-info2014.webs.com|SCAM|SCAM|_RIGHT
11980|Penawaran Dana KTA s/d 250jt, gratis biaya provisi. Persyaratan wajib ada kartu kredit. Hub: INA 0857-19900094|SCAM|SPAM|_WRONG
11981|Transfernya ke BANK BRI No.Rek: 4094 0100 6764 536 A/n: HENDRA MAULANA|SCAM|SCAM|_RIGHT
11982|surat kputusan TELKOMSEL tahun 2014 pin [HDR7JN7] menyatakan no anda pemenang ke-4 TELKOMSELpoin u/info klik di: www.gemerlap-telkomselpoin2014.blogspot.com|SCAM|SCAM|_RIGHT
11983|Transfernya ke BANK BRI No.Rek: 4094 0100 6764 536 A/n: HENDRA MAULANA|SCAM|SCAM|_RIGHT
11984|Transfernya ke BRI rek; 2075-01-003491-502 a/n YOSEPH SUTANDAR|SCAM|SCAM|_RIGHT
11985|Rayakan Hari Kartini di VW MTH. Rasakan kenyamanan German Engineering. TEST DRIVE and BEST DEAL,26-27 April 2014,09.00-end. Hub Lina:08170700103,Jay:08176965651|SPAM|SCAM|_WRONG
11986|Hunian mnrik di selatan Jkt (Apartment&comm area bernuansa resort Bali,tiap tower dilengkapi Pool,Gym,Hall&Cafe.  ANDI 0812 9395 5686/0857 11727639 )|SPAM|SPAM|_RIGHT
11987|Nasabah BRI Yth: Rek Anda M'dptkan Hadiah Dari BRI UNTUNG BELIUNG PIN: (ijh76k79) U/info Hadiah Yg Anda Menangkan Klik www.untugbeliungbankbri2014.webs.com|SCAM|SCAM|_RIGHT
11988|Kejutan POIN Hadiah Rp.20jt Resmi diberikan U/pemilik No. 08157450XXXX PIN-27GJ16N Info/Klik Indosatpromo.blogspot.com 021-36204557 021-36204558|SCAM|SCAM|_RIGHT
11989|Pelanggan YtH!! No'Anda mn'dpt Hadiah Rp.75'jta dri ULTAH,KE-18 PT.TELKOMSEL pin.anda:2547fg info/Hbu: H.WIRAWAN.SE 081391720777 Pelaksana: TELKOMSEL|SPAM|SCAM|_WRONG
11990|Uangnya tolong segera di transfer, transfer aja ke Bank Mandiri No Rek : 9000013743142 A/N. : Dedi Yon Supriyono klo sdh transfer sms aja Tks.|SPAM|SCAM|_WRONG
11991|Uangnya tolong segera di transfer, transfer aja ke Bank Mandiri No Rek : 9000013743142 A/N. : Dedi Yon Supriyono klo sdh transfer sms aja Tks.|SCAM|SCAM|_RIGHT
11992|Di Jual S4 2,5jt S3 mini 1jt Q10 2,5jt Z10 2jt Q5 1,8jt Dakota 1,5jt Onix3 1,2jt Amstrong 800rb Davis 600rb Gemini 500rb Pemesanan 085257777357 Pin BB-2B3875CC|SPAM|SCAM|_WRONG
11993|INSTAN CASH: anda punya KPR atau Kartu Kredit     kami beri pinjaman tunai TANPA JAMINAN s/d 1M,2hari CAIR. Vira 085775233294 Rama 087884608963 Kay 085285749625|SPAM|SPAM|_RIGHT
11994|INSTAN CASH: anda punya KPR atau Kartu Kredit     kami beri pinjaman tunai TANPA JAMINAN s/d 1M,2hari CAIR. Vira 085775233294 Rama 087884608963 Kay 085285749625|SPAM|SPAM|_RIGHT
11995|INSTAN CASH: Anda punya KPR atau Kartu Kredit kami beri Pinjaman Tunai Tanpa Jaminan s.d 500Jt. HUB: YANTI 085777366101/081310916034. Thx|SPAM|SPAM|_RIGHT
11996|Di Jual S4 2,5jt S3 mini 1jt Q10 2,5jt Z10 2jt Q5 1,8jt Dakota 1,5jt Onix3 1,2jt Amstrong 800rb Davis 600rb Gemini 500rb Pemesanan 085257777357 Pin BB-2B3875CC|SPAM|SCAM|_WRONG
11997|INSTAN CASH: anda punya KPR atau Kartu Kredit     kami beri pinjaman tunai TANPA JAMINAN s/d 1M,2hari CAIR. Vira 085775233294 Rama 087884608963 Kay 085285749625|SPAM|SPAM|_RIGHT
11998|Yth, pnjman s.d 500jt jminan bpkbM0bil 99up pr0ses 1hAri dAnacAir Call:Ria 085718285726|SPAM|SPAM|_RIGHT
11999|Distributor barang BLACK MARKET Q5 2jt DAKOTA 1,7jt Z10 2,4jt IPHONE5 2,7jt IPHONE5s 3jt NOTE3 3jt Q10 2,6jt PORSCHE 4jt DLL INFO/SMS 082128778778 PIN 24EE2025|SPAM|SCAM|_WRONG
12000|Cp nlpn bg?|SCAM|SPAM|_WRONG
12001|Paket Internet Unlimited Rp2rb/hr Anda akan berakhir jam 23:59. Pastikan pulsa cukup untuk perpanjangan. Cek Paket/Stop langganan di *123*7#. Info 817|SCAM|SPAM|_WRONG
12002|PT.INDOFOOD.tbk menyampaikan selamat kpd No simCard anda resmi mendptkan hadiah senilai Rp.35jt, pin pemnang (789HH7E) U/info klik www.popmie-edisi2.jimdo.com|SCAM|SCAM|_RIGHT
12003|Pelanggan Yth. Terima kasih anda telah melakukan pembayaran tagihan kartuHalo sejumlah Rp 146228 pada tanggal 2014-04-24 melalui bank GeraiHALO Singaraja|SCAM|SPAM|_WRONG
12004|Pengisian Rp5000 sukses. Total pulsa Rp5000 berlaku s/d 18042015000000. Akhir masa tenggang 17062015000000. Always On.Bebas BBM-an 1thn diAndroid,Iphone. Tekan*123*3*1#|SCAM|SPAM|_WRONG
12005|Pengisian Rp5000 sukses. Total pulsa Rp5000 berlaku s/d 18042015000000. Akhir masa tenggang 17062015000000. Always On.Bebas BBM-an 1thn diAndroid,Iphone. Tekan*123*3*1#|SCAM|SPAM|_WRONG
12006|Nasabah BRI Yth: Rek Anda M'dptkan Hadiah Dari BRI UNTUNG BELIUNG no PIN: (ijh76k79) U/info Hadiah Yg Anda Menangkan Klik www.bri-info2014.webs.com|SCAM|SCAM|_RIGHT
12007|Sekarang lebih byk pilihan dr Telkomsel Poin! Tukar Poin dgn paket telpon,SMS,internet,atau promo merchant lain. Akses telkomsel.com/poin utk info lengkap.S&K|SPAM|SPAM|_RIGHT
12008|Nasabah BRI Yth: Rek Anda M'dptkan Hadiah  Dari BRI UNTUNG BELIUNG PIN: (ijh76k79) U/info Hadiah Yg Anda Menangkan klik www.untung-bliung-2014.webs.com|SCAM|SCAM|_RIGHT
12009|Nasabah BRI Yth: Rek Anda M'dptkan Hadiah  Dari BRI UNTUNG BELIUNG PIN: (ijh76k79) U/info Hadiah Yg Anda Menangkan klik www.untung-bliung-2014.webs.com|SCAM|SCAM|_RIGHT
12010|PESAN RESMI dari PT.M.KIOS berkat isi pulsa No.anda m-dpt hadiah CEK 27jt dengan NO PIN undian b49c75 u/INFO kunjungi: www.kejutanhadiahmkios.webs.com|SCAM|SCAM|_RIGHT
12011|Sy Pak Rudi Dr Palu Menang TOGEL SGP 48jt Kemarin 4Angka (6194) Brkat Bantuan KI JOKO, Jika Mau Menang Sprt Sy SiLhkan Krm Pulsa 20rb Di No KI JOKO 085325475489|SCAM|SCAM|_RIGHT
